날짜,종가,시가,고가,저가,거래량,변동 %,요일,횟수
2022-11-20,"2,444.48","2,448.13","2,471.87","2,442.87",589.59M,0.06%,일,379
2022-11-21,"2,419.50","2,446.05","2,448.14","2,409.36",544.53M,-1.02%,월,293
2022-11-22,"2,405.27","2,405.96","2,426.40","2,401.50",539.17M,-0.59%,화,248
2022-11-23,"2,418.01","2,424.36","2,427.28","2,407.58",474.79M,0.53%,수,296
2022-11-24,"2,441.33","2,437.51","2,441.33","2,428.12",481.18M,0.96%,목,226
2022-11-25,"2,437.86","2,442.21","2,449.66","2,433.57",438.39M,-0.14%,금,322
2022-11-26,"2,437.86","2,442.21","2,449.66","2,433.57",438.39M,-0.14%,토,426
2022-11-27,"2,437.86","2,442.21","2,449.66","2,433.57",438.39M,-0.14%,일,383
2022-11-28,"2,408.27","2,425.05","2,425.65","2,401.95",350.50M,-1.21%,월,228
2022-11-29,"2,433.39","2,405.54","2,433.87","2,401.10",550.17M,1.04%,화,273
2022-11-30,"2,472.53","2,424.44","2,472.53","2,421.42",594.13M,1.61%,수,287
2022-12-01,"2,479.84","2,501.43","2,501.43","2,474.33",491.38M,0.30%,목,292
2022-12-02,"2,434.33","2,471.50","2,471.50","2,434.33",468.85M,-1.84%,금,328
2022-12-03,"2,434.33","2,471.50","2,471.50","2,434.33",468.85M,-1.84%,토,380
2022-12-04,"2,434.33","2,471.50","2,471.50","2,434.33",468.85M,-1.84%,일,386
2022-12-05,"2,419.32","2,442.17","2,442.22","2,413.05",385.59M,-0.62%,월,214
2022-12-06,"2,393.16","2,397.70","2,416.88","2,390.20",368.64M,-1.08%,화,243
2022-12-07,"2,382.81","2,385.87","2,394.88","2,377.98",332.59M,-0.43%,수,331
2022-12-08,"2,371.08","2,386.90","2,387.95","2,357.20",351.94M,-0.49%,목,337
2022-12-09,"2,389.04","2,382.73","2,390.08","2,367.25",315.67M,0.76%,금,367
2022-12-10,"2,389.04","2,382.73","2,390.08","2,367.25",315.67M,0.76%,토,408
2022-12-11,"2,389.04","2,382.73","2,390.08","2,367.25",315.67M,0.76%,일,399
2022-12-12,"2,373.02","2,373.58","2,381.87","2,368.47",499.22M,-0.67%,월,221
2022-12-13,"2,372.40","2,385.05","2,388.27","2,364.87",447.56M,-0.03%,화,276
2022-12-14,"2,399.25","2,380.81","2,400.18","2,379.44",409.80M,1.13%,수,285
2022-12-15,"2,360.97","2,383.83","2,392.11","2,360.95",375.39M,-1.60%,목,318
2022-12-16,"2,360.02","2,329.75","2,360.44","2,326.83",414.17M,-0.04%,금,364
2022-12-17,"2,360.02","2,329.75","2,360.44","2,326.83",414.17M,-0.04%,토,433
2022-12-18,"2,360.02","2,329.75","2,360.44","2,326.83",414.17M,-0.04%,일,332
2022-12-19,"2,352.17","2,350.78","2,358.76","2,342.28",323.99M,-0.33%,월,218
2022-12-20,"2,333.29","2,344.73","2,353.86","2,324.66",358.77M,-0.80%,화,308
2022-12-21,"2,328.95","2,346.39","2,347.00","2,325.78",329.72M,-0.19%,수,328
2022-12-22,"2,356.73","2,340.00","2,356.73","2,335.75",553.05M,1.19%,목,289
2022-12-23,"2,313.69","2,325.86","2,333.08","2,311.90",366.99M,-1.83%,금,345
2022-12-24,"2,313.69","2,325.86","2,333.08","2,311.90",366.99M,-1.83%,토,329
2022-12-25,"2,313.69","2,325.86","2,333.08","2,311.90",366.99M,-1.83%,일,283
2022-12-26,"2,317.14","2,312.54","2,321.92","2,304.20",427.84M,0.15%,월,235
2022-12-27,"2,332.79","2,327.52","2,335.99","2,321.48",448.50M,0.68%,화,304
2022-12-28,"2,280.45","2,296.45","2,296.45","2,276.90",405.89M,-2.24%,수,323
2022-12-29,"2,236.40","2,265.73","2,272.67","2,236.38",361.19M,-1.93%,목,368
2022-12-30,"2,236.40","2,265.73","2,272.67","2,236.38",361.19M,-1.93%,금,423
2022-12-31,"2,236.40","2,265.73","2,272.67","2,236.38",361.19M,-1.93%,토,352
